Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Nice hotel in very good location Very good for the price in London We had trouble with an extremely noisy family next door child screaming AND laughing practically all night and got zero sleep the first night but the staff were very helpful and moved us to a new room for the next night The walls are quite thin though and the next room was right beside the lift so I could hear that but earplugs worked okay , Ireland ,9.2,1,1,Family
 Staff were super friendly and couldn t do enough for us The family room was huge had a fridge very clean beds big and comfy Was really pleased and thought it was very reasonably priced to say it was in London Breakfast included in price was a buffet style breakfast cereals toast croissants , United Kingdom ,10.0,1,1,Family
 Great room Fantastic front desk staff Central location and child friendly , United Kingdom ,9.2,1,1,Family
 Good facilities especially for kids , Qatar ,9.2,1,1,Family
 Very helpful staff Room spacious with 2 young children Breakfast and room service food excellent Located close to London Eye, Japan ,9.2,1,1,Family
 Breakfast was nice and kids friendly menu train station shop restraint were near , Zambia ,8.3,1,1,Family
 I liked the everything comfortable room bathroom was large enough and had a bath separately with ocean salt The hotel offers 4 types of pillow which is really make comfortable your sleep The room is very clean and nice We had a room with balcony to Duomo Piazza The only problem is that the hotel does not have a restaurant and in order to have your breakfast you have to make order till 2 am They bring it to the room This creates a problem because you do not know what time you wake up next day in this case you have to plan your wake up You may also order in the morning but it takes 30 min to prepare and bring to your room Also the small table in the room is not comfortable to have a breakfast on it Therefore the next day I preferred to have a good coffee and some wonderful cakes and croissants at Crunchy Pastry near the hotel Bear in mind that hotel mostly has king size bedrooms and with only duvet cover it is not really comfortable if you sleep with child , Azerbaijan ,9.6,1,1,Family
 The room was lovely so comfy and child friendly , United Kingdom ,9.6,1,1,Family
 The AC was not working They promised me to fix it but they did that the next day My children could not sleep the whole night because the room was hot, Kuwait ,4.6,0,0,Family
 The room was larger than i expected at a London Hotel and was perfect for a family , United Kingdom ,10.0,1,1,Family
 it suited us well to take 3 children nice apartment, United Kingdom ,7.5,1,1,Family
 Location Modern facilities Family room decent enough size , United Kingdom ,8.3,1,1,Family
 Excellent breakfast room and cleanliness Booked this room for my parents who thoroughly enjoyed the hotel its facilities and their stay Great touch with a water dispenser on the ground floor with cucumbers lemons inside Free fruit at reception Great comfortable seating and decor at reception , United Kingdom ,8.8,1,1,Family
 Everything was great My parents had a lovely time there, United Kingdom ,10.0,1,1,Family
 The best location for a London trip We have stayed here many times Clean quiet with helpful staff free wi fi good breakfast and a few hundred feet from Oxford Circus , United Kingdom ,10.0,1,1,Family
 The staff were really friendly and helpful The location is fantastic The rooms are big and have plenty of space for a small family , Singapore ,10.0,1,1,Family
 Lovey family suite Beds very comfortable Bathroom superb with snken bath All staff v friendly and helpful , United Kingdom ,10.0,1,1,Family
 Very friendly welcoming staff on reception when booking in Maps and local information were very useful My teenage children loved the headphones given as a gift Appreciated the easy checking out system , United Kingdom ,10.0,1,1,Family
